PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_int,Cabin_int,Destination_int,Name_int,CryoSleep_int,VIP_int,Transported_int
6351_01,0.17721518987341772,0.0,0.03263676919464663,0.0,4.4626918957515175e-05,0.0,1,4519,2,5846,0,0,1
6787_03,0.21518987341772153,0.007538214559921826,0.00013416965753194915,0.08079346160395028,0.0005801499464476973,0.0,1,4830,0,6260,0,0,0
1353_02,0.49367088607594933,0.10714036434703707,0.0,0.014473012089221863,0.0,0.029958977333941077,2,941,0,1247,0,0,0
1717_02,0.4810126582278481,0.0002791931318489565,0.0,0.0,0.0,0.06957278415447728,1,1195,0,1584,0,0,0
2300_01,0.24050632911392406,0.0,0.015365015372161363,0.0,0.0,0.33957651348775536,0,1610,2,2085,0,0,0
5209_01,0.3291139240506329,0.011726111537656174,0.015365015372161363,0.016260854759066915,0.007408068546947519,0.0,1,3670,0,4758,0,0,1
4875_01,0.26582278481012656,0.0369232916870245,0.0002683393150638983,0.0037885237527668994,0.0009371652981078187,0.0,1,3431,0,4453,0,0,1
4002_01,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,2,2818,0,3642,1,0,0
1569_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,2,1089,0,1444,1,0,1
0784_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,550,2,732,1,0,1
9213_01,0.3037974683544304,0.0,0.0030188172944688556,0.0,0.03547840057122456,0.0,1,6513,0,8417,0,0,1
6984_02,0.6835443037974683,0.0,0.0,0.0,0.0,0.0,2,4968,0,6449,1,0,1
8221_01,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,2,5815,0,7512,1,0,1
6820_01,0.3924050632911392,0.015682809903064355,0.0,0.0,0.06649410924669762,0.0,1,4850,0,6293,0,0,0
0786_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,1,552,0,734,1,0,1
1940_01,0.34177215189873417,0.008375793955468695,0.0,0.06282989954026902,0.00013388075687254553,0.0,2,1351,0,1772,0,0,0
6111_04,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0,4345,2,5618,1,0,1
5384_01,0.43037974683544306,0.0,0.17475597893536376,0.0,0.05944305605141021,8.287407284631003e-05,0,3798,0,4903,0,1,1
6494_01,0.4810126582278481,0.08319955329098903,0.00016771207191493645,0.07934616039502809,0.19131560157086755,0.0,2,4625,0,5996,0,0,0
7533_01,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,1,5340,2,6898,0,0,1
1230_01,0.4810126582278481,0.02470859216863265,0.0011404420890215677,0.0,0.012986433416636916,0.009489081340902499,1,858,0,1137,0,0,0
5276_01,0.49367088607594933,0.0,0.09619964445040753,0.0,0.00022313459478757588,0.08154808768076907,0,3725,2,4818,0,1,1
8959_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0,6326,0,8173,1,0,1
6513_01,0.25316455696202533,0.0039785021288476306,0.0,0.05044270389919973,0.0,0.0,2,4636,0,6010,0,0,0
4684_01,0.6329113924050633,0.015704613666503803,0.0,0.0338838753618253,0.004775080328454123,0.0,2,3311,0,4299,0,0,1
5325_01,0.26582278481012656,0.05241851050464159,0.00016771207191493645,0.0,4.4626918957515175e-05,0.0,1,3757,1,4857,0,0,1
8281_01,0.569620253164557,0.0,3.3542414382987286e-05,0.009918270049378512,0.020215994287754373,0.0007044296191936353,3,5860,0,7568,0,0,0
6222_01,0.3670886075949367,0.0017449570740559783,0.0,8.513536523071684e-05,0.0,0.027224132930012846,1,4425,1,5720,0,0,0
6408_01,0.27848101265822783,0.030083059956725063,0.0013416965753194916,0.0,0.00044626918957515175,0.0,1,4558,1,5907,0,0,0
0333_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,2,229,2,293,1,0,1
1211_04,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,1,842,0,1118,1,0,0
6593_02,0.3291139240506329,0.0,0.022339247979069533,0.0,0.0,0.002403348112542991,1,4690,0,6073,0,0,0
5224_01,0.3037974683544304,0.0,0.0,0.0023837902264600714,0.02516958229203856,0.03646459205237641,1,3681,0,4771,0,0,0
2301_02,0.46835443037974683,0.1052558107070566,0.015365015372161363,0.0,4.4626918957515175e-05,0.0,1,1612,2,2088,0,0,0
4116_01,0.26582278481012656,0.002791931318489565,0.0,0.031329814404903795,0.0,0.0,1,2903,0,3749,0,0,1
3121_01,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,1,2194,1,2816,1,0,1
1656_01,0.21518987341772153,6.979828296223913e-05,0.005366786301277966,0.0015750042567682615,0.0,0.012632279090839752,1,1150,0,1525,0,0,0
7632_01,0.35443037974683544,0.18866475884693237,0.0,0.00017027073046143367,4.4626918957515175e-05,0.0,2,5402,0,6970,0,0,0
6934_02,0.20253164556962025,0.08571229147762965,0.0,0.01915545717691129,0.019903605855051767,0.012632279090839752,2,4936,2,6404,0,0,0
3606_01,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,1,2532,0,3270,1,0,0
3111_01,0.27848101265822783,0.0818733859147065,0.0,0.0,0.0004016422706176366,0.0,2,2185,0,2806,0,0,0
4233_01,0.34177215189873417,0.0,0.0048301076711501694,0.0032351438787672398,0.008211353088182792,0.16293042721584552,0,2987,0,3866,0,0,0
2498_01,0.17721518987341772,0.010330145878411391,0.0,0.0014473012089221862,0.03605855051767226,0.0,1,1747,0,2256,0,0,0
1222_01,0.9493670886075949,0.0,0.016536410290812733,0.0,0.005846126383434488,0.005469688807856462,1,853,0,1131,0,0,0
4570_01,0.810126582278481,0.0,0.0,0.007395248132214369,0.0,0.0,0,3229,0,27,1,0,1
0523_01,0.4430379746835443,0.03859845047811824,0.007144534263576292,0.07376979397241613,0.0,0.0002486222185389301,1,366,0,476,0,0,1
1250_01,0.27848101265822783,0.0,0.0005702210445107838,0.0,0.002722242056408426,0.023494799651928893,1,873,0,1153,0,0,0
5898_01,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,1,4175,2,5389,1,0,1
2384_05,0.21518987341772153,0.0,0.0,0.0,0.013885165026255942,0.0,1,1668,0,2166,1,0,0
6606_01,0.31645569620253167,0.011586514971731696,0.0,0.02213519495998638,0.0,0.0,1,4699,1,6082,0,0,0
5478_01,0.3670886075949367,0.036155510574439866,0.0,0.0004256768261535842,0.05556051410210639,0.0,2,3869,0,4996,0,0,0
2645_03,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,1851,0,2404,1,0,1
7505_02,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,2,5319,0,6869,1,0,1
5785_01,0.43037974683544306,0.03985481957143854,0.0,0.0,0.0,0.0,1,4087,1,5276,0,0,0
4212_01,0.35443037974683544,0.0,0.0,0.0,0.013885165026255942,0.0,3,2969,0,3845,1,0,1
6561_01,0.3670886075949367,0.0013261673762825434,0.1643578304766377,0.0002554060956921505,0.28222063548732595,0.08519454688600671,0,4665,0,6043,0,0,0
5230_01,0.2911392405063291,0.018356948419068892,0.0,0.06589477268857483,0.0019635844341306676,0.0,2,3686,0,4776,0,0,1
6268_01,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,2,4457,0,5756,1,0,1
3521_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,12,2,3202,1,0,1
1653_01,0.5949367088607594,0.0002791931318489565,0.04370576594103243,0.03533117657074749,0.03454123527311675,8.287407284631003e-05,0,1148,0,1522,0,0,0
6162_01,0.27848101265822783,0.0,0.0,4.256768261535842e-05,0.025660478400571226,0.0,1,4383,2,5669,0,0,0
9006_01,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,6362,0,8223,1,0,1
6036_01,0.5569620253164557,0.0,0.04323617213967061,0.052102843521198705,0.0229382363441628,0.0693655989723615,0,4290,0,5550,0,0,1
6439_01,0.620253164556962,0.0,0.0,0.0,0.0,0.0,1,4580,1,5934,1,0,1
8210_01,0.5949367088607594,0.08948139875759056,0.0,0.0002128384130767921,0.022090324883970013,0.0,2,5805,0,7502,0,0,0
0693_01,0.4430379746835443,0.0,0.0,0.0,0.013885165026255942,0.0,0,12,2,654,1,0,1
6724_02,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,4780,2,6189,1,0,1
5003_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,3526,0,4568,1,0,0
0672_01,0.31645569620253167,6.979828296223913e-05,0.0,0.0016175719393836199,0.0003123884327026062,0.03066340695313471,1,480,0,631,0,0,0
3090_01,0.34177215189873417,0.0,0.20169053768490255,0.0,0.03659407354516244,0.0012845481291178056,0,2172,0,2790,0,1,1
0199_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,138,0,170,1,0,0
7599_01,0.5569620253164557,0.0,0.006842652534129407,0.005746637153073386,0.010041056765440915,0.009240459122363568,1,5380,0,27,0,0,0
8384_01,0.25316455696202533,0.0,0.0,0.0,0.0685023205997858,0.0,1,5931,0,5321,0,0,0
0824_01,0.6455696202531646,0.05688560061422489,0.0,0.014600715137067937,0.0024544805426633346,0.0,2,582,0,772,0,0,0
8704_02,0.3670886075949367,0.1562783555524534,0.0,0.006214881661842329,0.0,0.0,2,6152,0,7943,0,0,0
0481_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,1,338,0,439,1,0,1
6039_01,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,1,4292,0,27,0,0,1
3724_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,2609,0,3378,1,0,1
0378_02,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,259,2,328,1,0,1
4040_01,0.43037974683544306,0.0,0.0,0.0,0.013885165026255942,0.0,1,2849,0,3688,1,0,0
0099_01,0.2911392405063291,0.02170726600125637,0.014322610941535571,0.022390601055678527,0.0016511960014280614,0.0,1,70,1,88,0,0,0
5983_02,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,2,4241,0,5480,1,0,1
4791_01,0.5443037974683544,0.004397291826621065,0.044913292858819974,0.00038310914353822576,0.01129061049625134,0.0017403555297725107,1,3378,0,4390,0,0,1
8086_01,0.5569620253164557,0.0,0.0,0.007395248132214369,0.0,0.0,1,5721,1,7374,1,0,1
8432_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1,5962,0,7699,1,0,0
5254_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0,3706,0,4796,1,0,1
0565_01,0.3924050632911392,0.04864940322468067,0.0,0.026051421760599353,0.0,0.0,2,396,0,520,0,0,0
4804_02,0.08860759493670886,0.0,0.0,0.007395248132214369,0.0,0.0,1,3389,0,4405,0,0,1
1058_01,0.24050632911392406,0.0,0.0,0.0011493274306146773,0.002365226704748304,0.028052873658475946,1,743,0,973,0,0,0
4256_07,0.3670886075949367,0.0009073776785091087,0.0,0.028264941256597988,0.003302392002856123,0.004185140678738657,1,3004,0,3892,0,0,0
2617_01,0.4050632911392405,0.0041180986947721085,0.0,0.019964243146603097,0.0,0.0,1,1830,1,2380,0,0,0
2412_01,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,1690,0,2193,1,0,1
5196_01,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,1,3656,0,4740,1,0,1
6328_01,0.4177215189873418,0.015682809903064355,0.0,0.0,0.0,0.0,1,4501,0,5819,1,0,0
0110_04,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,78,0,102,1,0,1
9276_01,0.5189873417721519,0.0,0.2287257236775903,0.0,0.07332202784719744,0.003066340695313471,0,6556,2,8468,0,1,0
5440_02,0.37974683544303794,0.0,0.00197900244859625,0.0007662182870764515,0.028516601213852195,0.0,1,3841,2,4959,0,0,0
1507_01,0.5443037974683544,0.0,0.0,0.051804869742891196,8.925383791503035e-05,0.0,1,1050,0,27,0,0,1
1086_01,0.0,0.0,0.0,0.0,0.0,0.0,1,761,0,995,1,0,1
3890_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,2729,0,3528,1,0,1
0140_02,0.3291139240506329,0.030711244503385218,0.0,0.0,0.0,0.019143910827497616,1,102,0,126,0,0,0
6236_01,0.27848101265822783,0.027570321770084456,0.0,0.0,0.013388075687254553,0.005179629552894377,1,4436,0,5731,0,0,0
5343_01,0.21518987341772153,0.0009073776785091087,0.0,0.024050740677677505,0.01637807925740807,4.1437036423155016e-05,2,3767,0,4868,0,0,0
3486_01,0.25316455696202533,0.0,0.018750209640089895,0.0008939213349225268,0.0,0.00020718518211577507,1,2453,0,3168,0,0,1
2638_01,0.3291139240506329,0.0,0.0009727300171066313,0.0,0.03387183148875402,0.0,1,1846,0,2397,0,0,0
3195_02,0.7594936708860759,0.0,0.001039814845872606,0.0002554060956921505,0.009951802927525883,0.014751584966643186,1,2239,1,2873,0,0,0
2649_01,0.20253164556962025,0.0032107210162629998,0.0,0.08487995913502469,0.0,0.028052873658475946,2,1855,0,2410,0,0,0
2055_01,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,1,1428,0,1865,0,0,0
4632_05,0.45569620253164556,0.0,0.018481870325025993,0.0,0.23518386290610496,0.0009116148013094104,0,3272,0,4241,0,0,0
4390_03,0.34177215189873417,0.061073497591959236,0.0,0.0025966286395368637,0.012897179578721886,0.0,2,3095,0,4005,0,0,0
3382_01,0.6708860759493671,0.00013959656592447826,0.0006037634588937712,0.030010216243827683,0.0,4.1437036423155016e-05,1,2371,1,3056,0,0,0
8129_03,0.3037974683544304,0.02659314580861311,0.03102673330426324,0.014558147454452578,0.0,0.026602577383665522,1,5750,0,7416,0,0,0
2384_07,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,3,12,0,2168,1,0,1
8918_01,0.25316455696202533,0.0,3.3542414382987286e-05,0.0013621658436914694,0.033693323812923955,0.0008701777648862553,1,6302,0,8138,0,0,0
1889_02,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,1,1319,0,1734,1,0,0
4756_02,0.6835443037974683,0.0,0.0,0.007395248132214369,0.0,0.0,0,3354,2,4358,1,0,1
6665_01,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,4743,2,27,1,0,1
0724_01,0.3037974683544304,0.0,0.0007714755308087076,0.0,0.008211353088182792,0.10632743546181576,1,516,1,683,0,0,0
5921_01,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,1,4192,0,5409,1,0,1
4576_01,0.46835443037974683,0.046136665038040064,0.029383154999496862,0.0,0.00013388075687254553,0.0005386814735010153,1,3235,0,4185,0,0,0
5625_04,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,2,3975,0,5137,1,0,1
0192_02,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,1,132,0,161,0,0,0
2118_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,1,1477,1,1928,1,0,0
0405_01,0.21518987341772153,0.012354296084316325,0.015365015372161363,0.0,0.013834344876829704,0.0002900592549620851,1,278,2,358,0,0,0
2986_01,0.18987341772151897,0.39861799399734765,0.0,0.10710028946024178,0.0,0.05676873989972237,2,2096,0,2703,0,0,0
7095_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,1,5057,1,6552,1,0,1
4661_03,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,1,3297,0,4272,1,0,1
2867_01,0.5189873417721519,0.004955678090318978,0.0,0.06883194278903457,0.0013834344876829704,0.0,2,2017,0,2612,0,0,0
0898_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,620,0,817,1,0,0
7427_01,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,2,5268,0,6808,0,0,1
4632_03,0.3291139240506329,0.0,0.01445678059906752,0.0011918951132300357,0.4882631203141735,0.0010773629470020305,0,3272,2,4239,0,0,0
6450_01,0.2911392405063291,0.0,0.019991278972260423,0.00242635790907543,0.01155837200999643,0.1933452119504413,0,4590,0,5951,0,0,0
2424_01,0.43037974683544306,0.0023731416207161305,0.0074799584074061645,0.06636301719734378,0.0,0.0,1,1698,0,2201,0,0,1
4625_04,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,3268,2,4230,1,0,1
4030_03,0.0,0.0,0.0,0.0,0.0,0.0,1,2839,0,3675,0,0,0
2015_01,0.24050632911392406,0.07950024429399037,0.0006037634588937712,0.0,0.0,0.027804251439937016,1,1405,0,1839,0,0,1
5659_01,0.6455696202531646,0.0,0.0,0.0,0.0,0.03646459205237641,1,3996,0,5162,0,0,0
5479_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1,3870,2,4997,1,0,1
6360_01,0.0,0.0,0.0,0.0,0.0,0.0,0,4525,0,5851,0,0,1
6172_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1,4391,0,5678,1,0,1
6170_01,0.4177215189873418,0.0,6.708482876597457e-05,0.007395248132214369,0.0,0.0334396883934861,1,4389,0,5676,0,0,0
6841_01,0.3670886075949367,0.015682809903064355,0.0,0.0,0.0,0.0,2,4865,2,6313,1,0,1
8770_03,0.17721518987341772,0.03322398269002583,0.000469593801361822,0.0,0.014637629418064978,0.0003314962913852401,1,12,1,8000,0,0,0
8418_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,5952,2,7687,1,0,1
6957_01,0.3291139240506329,0.009422768199902282,0.06976822191661355,0.0002979737783075089,0.001517315244555516,0.0034807110595450213,0,4949,0,6421,0,0,1
4591_01,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0,3242,2,4193,1,0,1
3839_01,0.2911392405063291,0.029175682278215955,0.00013416965753194915,0.026689936999829727,0.0,0.0,2,2696,0,3480,0,0,0
2678_01,0.26582278481012656,0.0,0.022808841780431355,0.0,0.00044626918957515175,0.0,1,1878,0,2434,0,0,1
4587_01,0.3649105122463968,0.0,0.13484050581960888,0.0,0.07296501249553732,0.20300004143703643,0,3241,0,4192,0,0,0
0108_01,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,77,0,97,1,0,0
5514_04,0.0,0.0,0.0,0.0,0.0,0.012632279090839752,1,3895,0,5032,0,0,1
2384_03,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,1,1668,2,2164,0,0,1
6290_01,0.45569620253164556,0.005444266071054652,0.0003018817294468856,0.0,0.0,0.03484854763187337,1,4471,0,5774,0,0,1
4679_01,0.7974683544303798,0.0,0.1535907154596988,4.256768261535842e-05,0.044894680471260266,0.08635478390585505,0,3308,0,4295,0,0,1
9068_01,0.3924050632911392,0.07412577650589795,0.053835575084694595,0.0,0.12129596572652625,0.0693655989723615,0,6405,0,8272,0,0,0
6407_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,1,4557,0,27,1,0,1
1628_01,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,0,1130,0,1499,1,0,1
6858_04,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,0,4876,0,6328,0,0,1
6456_01,0.45569620253164556,0.002233545054791652,0.00010062724314896186,0.02796696747829048,0.00258836129953588,0.0016989184933493557,1,4596,0,5959,0,0,0
2374_01,0.25316455696202533,0.032386403294478956,0.0,0.06095692150519325,0.0,0.0,2,1662,0,2157,0,0,1
7083_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0,5045,0,6537,1,0,1
2234_05,0.3924050632911392,0.0014657639422070217,0.0,0.04388728077643453,0.0,0.012632279090839752,2,1565,0,2032,0,0,0
1302_01,0.27848101265822783,0.015216025685768129,0.0016771207191493642,0.2050485271581815,0.006515530167797216,0.010607881324327684,2,907,2,1194,0,0,1
4112_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,1,2899,0,3744,1,0,1
1393_01,0.45569620253164556,0.0029315278844140435,0.0,0.009024348714455985,0.006738664762584791,0.07678282849210624,2,972,0,1284,0,0,0
8382_01,0.5443037974683544,0.0,0.2438198101499346,0.0,0.12272402713316673,0.09808146521360792,0,5929,0,27,0,0,0
2095_01,0.31645569620253167,0.0,0.00036896655821286014,0.0,0.0005801499464476973,0.05569137695272034,1,1461,1,1909,0,0,0
1548_02,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,1076,0,1429,1,0,1
3691_01,0.43037974683544306,0.09799678927898374,0.0,0.00017027073046143367,0.016021063905747947,0.0,2,2589,0,3342,0,0,0
3024_01,0.24050632911392406,0.0,0.0,0.07457857994210795,0.008345233845055337,0.0,1,2125,0,2734,0,0,1
5642_02,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,12,2,5147,1,0,1
8704_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,2,6151,0,7942,1,0,1
4896_01,0.5063291139240507,0.012284497801354086,0.03126153020494415,0.0,0.0,0.012632279090839752,1,3451,0,4474,0,0,0
4450_02,0.8227848101265822,0.0,0.24130412907121054,0.0,0.00026776151374509105,0.012632279090839752,0,3139,2,4061,0,0,1
1645_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,3,12,2,1514,1,0,0
4654_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,3289,0,4261,1,0,1
7013_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1,4991,0,6479,1,0,1
6778_01,0.5949367088607594,0.0,0.025425150102304363,0.0,0.0,0.05871628061161066,1,4824,0,6247,0,0,0
8381_01,0.31645569620253167,0.0,0.0,0.0,0.03516601213852196,0.00012431110926946505,1,5928,0,7658,0,0,0
8728_02,0.6962025316455696,0.04844000837579396,0.0,4.256768261535842e-05,0.0038825419493038202,0.0,1,6167,0,7961,0,0,0
1748_03,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,1,1218,0,1610,0,0,1
0078_01,0.4810126582278481,0.0,0.19588769999664576,0.0,0.014325240985362371,0.4000331496291385,0,57,0,71,0,0,0
1841_01,0.6962025316455696,0.077057304390312,0.0,0.0,0.0,0.0,1,1280,0,1686,0,0,0
2812_01,0.5443037974683544,0.05604802121867802,0.0,0.016345990124297632,0.005355230274901821,0.0,2,1980,2,2565,0,0,1
8482_01,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,1,5997,2,7747,1,0,0
3742_02,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,2621,0,3394,1,0,1
6970_01,0.8227848101265822,0.23438263418719898,3.3542414382987286e-05,0.000510812191384301,0.0,0.0,2,12,0,6430,0,0,0
3489_01,0.35443037974683544,0.01912472953165352,0.0,0.029499404052443383,0.04212781149589433,0.0,2,2456,0,3172,0,0,0
4586_01,0.3924050632911392,0.0015355622251692607,0.0,0.007395248132214369,4.4626918957515175e-05,0.02171300708573323,2,3240,2,4191,0,0,0
2631_01,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,2,1841,2,2392,1,0,1
1807_01,0.37974683544303794,0.0,0.12484486633347867,0.00017027073046143367,0.006247768654052125,0.16761281233166203,0,1260,2,1661,0,0,0
5148_01,0.16455696202531644,0.0,0.002113172106128199,0.0022986548612293546,0.0008925383791503035,0.037956325363609995,1,3621,0,4697,0,0,0
1188_01,0.7341772151898734,0.014238849724296782,0.14178378559688726,0.0,0.13504105676544093,0.002527659221812456,0,830,0,1100,0,0,0
6747_01,0.3924050632911392,0.015682809903064355,0.0,0.0,0.0,0.0,0,4798,0,6214,1,0,1
1284_01,0.3649105122463968,0.0,0.015365015372161363,0.0,0.0,0.0,2,895,0,1176,1,0,1
4081_01,0.6329113924050633,0.031479025615969845,0.004427598698554322,0.008300698109994892,0.0013834344876829704,0.0,1,2877,2,3721,0,0,0
5679_03,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,1,4007,0,5175,1,0,1
6327_01,0.11392405063291139,0.0,0.0,0.0,0.0,0.0,2,4500,0,5818,1,0,1
4891_02,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,3447,2,4470,1,0,1
8618_02,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,0,6088,0,7861,1,0,1
2310_04,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,0,1619,0,2106,1,0,1
0315_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,3,220,1,280,1,0,1
0028_01,0.5443037974683544,0.07852306833251901,0.0,0.005789204835688745,0.0021420921099607284,0.0,2,23,0,31,0,0,0
3204_01,0.3291139240506329,0.015682809903064355,0.05544561097507798,0.0002979737783075089,0.010130310603355945,0.06037376206853686,0,2245,0,2883,0,0,0
4795_01,0.6329113924050633,0.009632163048789,0.023680944554389023,0.0,0.0008032845412352732,0.0016574814569262006,1,3382,0,4395,0,0,1
4274_01,0.3037974683544304,0.0,0.024049911112601883,0.009450025540609568,0.0003570153516601214,4.1437036423155016e-05,1,3018,0,3911,0,0,1
8338_03,0.21518987341772153,0.0,0.0,0.0,0.013885165026255942,0.0,2,5901,0,7618,1,0,1
3252_01,0.6708860759493671,0.000558386263697913,0.0,0.010045973097224586,0.0,0.08490448763104463,1,2283,2,2930,0,0,0
0192_03,0.49367088607594933,0.0,0.0,0.0004256768261535842,0.04007497322384863,0.0,1,132,0,162,0,0,0
1964_01,0.7974683544303798,0.015682809903064355,0.02914835809881595,4.256768261535842e-05,0.01673509460906819,0.1399328720009945,0,1368,0,1791,0,0,0
2143_01,0.26582278481012656,0.0,0.04806627981082078,0.0,0.055069617993573725,0.0,1,1500,0,1955,0,0,0
8835_01,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,1,6245,0,8069,1,0,0
5629_01,0.35443037974683544,0.0,0.015365015372161363,0.0,0.0,0.0,1,3979,0,5141,1,0,1
2141_01,0.8354430379746836,0.0,0.0,0.06853396901072706,0.0,0.0,1,1498,2,1953,0,0,1
8176_01,0.35443037974683544,0.00034899141481119564,0.2767920034884111,0.0,0.008077472331310247,0.12542990925289024,0,5785,2,7472,0,0,0
4606_01,0.27848101265822783,0.011516716688769456,0.0012075269177875424,0.0,0.1358443413066762,0.02303899225127419,0,3253,0,4211,0,0,0
4546_01,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,1,3210,1,4160,0,0,1
8668_01,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,2,6125,0,7911,1,0,1
0850_01,0.6835443037974683,0.0,0.0,0.0,0.0,0.0,2,596,0,791,1,0,1
4422_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,3119,0,4032,1,0,1
2301_01,0.2911392405063291,0.07049626579186152,0.0,0.0014047335263068278,0.00044626918957515175,0.0,1,1611,0,2087,0,0,1
2060_01,0.27848101265822783,0.09981154463600195,0.0,0.0,0.0,0.017527866406994573,3,1432,2,1875,0,0,0
6525_02,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,1,4643,1,6018,1,0,1
1218_01,0.17721518987341772,0.0,0.0,0.0,0.09563548732595502,0.0002900592549620851,1,849,0,1127,0,0,0
2088_02,0.5063291139240507,0.0035597124310741955,0.0,4.256768261535842e-05,0.016422706176365584,0.021091451539385905,1,1453,0,1900,0,0,1
4950_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,1,3492,1,4528,1,0,0
1316_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,917,0,1214,1,0,1
6036_03,0.34177215189873417,0.0,0.06228826350920739,0.0,0.03471974294894681,0.024323540380391993,0,4290,0,5552,0,0,1
4474_02,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,1,3159,0,4087,1,0,1
0645_01,0.25316455696202533,0.12033223982690025,0.0,0.0,4.4626918957515175e-05,0.0,1,461,0,610,0,0,0
0576_01,0.26582278481012656,0.0,0.015365015372161363,0.02660480163459901,0.004908961085326669,0.0,1,406,0,537,0,0,0
5522_02,0.25316455696202533,0.0,0.0,0.0,0.03137272402713317,0.0,1,3901,0,5038,0,0,1
